employee_id,employee_name,employment_status,department,pay_group,pay_frequency,pay_period_start,pay_period_end,pay_date,regular_hours,overtime_hours,other_paid_hours,total_hours_worked,base_earnings,overtime_pay,bonus_earnings,other_earnings,federal_income_tax,social_security_tax,medicare_tax,state_income_tax,local_tax,gross_pay,net_pay,total_deductions,ded_health_insurance,ded_dental,ded_401k,ded_hsa,ded_life_insurance
E018,Rita NegDed,Active,HR,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E019,Sam LowNet,Active,Engineering,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,10000,0,0,0,2000,620,145,500,0,10000,2735,4000,500,75,3000,375,50
E020,Tina GrossLtNet,Active,Sales,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E021,Uma LocalTax,Active,Marketing,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,50,4000,2444,500,200,50,200,,50
E022,Vera ZeroHrs,Active,HR,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E023,Will NegHrs,Active,Engineering,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E024,Xena ExceedHrs,Active,Sales,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E025,Yuki HrsMismatch,Active,Marketing,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E026,Zack PaidExceed,Active,HR,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,40,0,0,40,2000,0,0,0,250,124,29,100,0,2000,1247,250,150,50,,,50
E027,Amy HrsDecrease,Active,Engineering,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E028,Ben OTnoReg,Active,Sales,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E029,Chloe PTOspike,Active,Marketing,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,8,88,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E030,Nora DedNew,Active,Engineering,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E031,Owen DedDrop,Active,Sales,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E032,Pia DedMismatch,Active,Marketing,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E033,Quinn 401kHigh,Active,HR,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,15000,0,0,0,2000,930,218,750,0,15000,10602,500,200,50,200,,50
E034,Rosa DateBad,Active,Engineering,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
E035,Sean DatePast,Active,Sales,GroupA,Biweekly,2026-01-01,2026-01-15,2026-01-20,80,0,0,80,4000,0,0,0,500,248,58,200,0,4000,2494,500,200,50,200,,50
